%frTime[s]    obs-x[m]    obs-y[m]    obs-z[m]  obsYaw[rad]  obsPit[rad]  obsRol[rad]   imMin[gl]   imMax[gl]  imStd[gl]
  5.000000    4054.358   -6172.455    1270.244  -0.48556399  -0.14388354   0.00000305    6822.000   11239.000     738.329
  5.020000    4052.121   -6168.656    1272.201  -0.48553538  -0.14423911   0.00000306    6816.000   11249.000     737.936
  5.040000    4049.885   -6164.856    1274.158  -0.48550673  -0.14459507   0.00000306    6821.000   11171.000     737.855
  5.060000    4047.649   -6161.057    1276.115  -0.48547805  -0.14495144   0.00000306    6817.000   11224.000     737.350
  5.080000    4045.413   -6157.257    1278.072  -0.48544933  -0.14530821   0.00000306    6824.000   11212.000     737.129
  5.100000    4043.176   -6153.457    1280.028  -0.48542058  -0.14566538   0.00000306    6826.000   11264.000     736.773
  5.120000    4040.943   -6149.663    1281.984  -0.48539182  -0.14602274   0.00000307    6821.000   11261.000     736.383
  5.140000    4038.710   -6145.869    1283.940  -0.48536302  -0.14638049   0.00000307    6812.000   11198.000     735.974
  5.160000    4036.476   -6142.074    1285.896  -0.48533419  -0.14673865   0.00000307    6821.000   11236.000     735.674
  5.180000    4034.243   -6138.280    1287.853  -0.48530532  -0.14709721   0.00000307    6820.000   11231.000     735.102
  5.200000    4032.010   -6134.485    1289.809  -0.48527642  -0.14745618   0.00000307    6809.000   11195.000     734.552
  5.220000    4029.779   -6130.696    1291.764  -0.48524751  -0.14781534   0.00000308    6808.000   11255.000     734.163
  5.240000    4027.549   -6126.907    1293.719  -0.48521856  -0.14817490   0.00000308    6815.000   11229.000     733.632
  5.260000    4025.319   -6123.118    1295.674  -0.48518958  -0.14853487   0.00000308    6809.000   11259.000     732.978
  5.280000    4023.088   -6119.329    1297.630  -0.48516057  -0.14889524   0.00000309    6813.000   11338.000     732.231
  5.300000    4020.858   -6115.539    1299.585  -0.48513151  -0.14925602   0.00000309    6809.000   11243.000     731.478
  5.320000    4018.631   -6111.755    1301.540  -0.48510245  -0.14961699   0.00000310    6807.000   11248.000     730.741
  5.340000    4016.403   -6107.971    1303.494  -0.48507335  -0.14997836   0.00000310    6815.000   11274.000     730.112
  5.360000    4014.176   -6104.187    1305.449  -0.48504421  -0.15034014   0.00000310    6809.000   11237.000     729.182
  5.380000    4011.948   -6100.403    1307.403  -0.48501504  -0.15070232   0.00000310    6815.000   11239.000     728.373
  5.400000    4009.721   -6096.619    1309.358  -0.48498584  -0.15106492   0.00000310    6809.000   11257.000     727.457
  5.420000    4007.497   -6092.840    1311.312  -0.48495662  -0.15142771   0.00000311    6813.000   11241.000     726.729
  5.440000    4005.272   -6089.062    1313.266  -0.48492737  -0.15179090   0.00000311    6805.000   11242.000     726.035
  5.460000    4003.048   -6085.283    1315.220  -0.48489808  -0.15215450   0.00000311    6804.000   11217.000     725.383
  5.480000    4000.823   -6081.504    1317.173  -0.48486876  -0.15251852   0.00000311    6801.000   11252.000     724.620
  5.500000    3998.599   -6077.725    1319.127  -0.48483940  -0.15288294   0.00000311    6810.000   11250.000     723.827
  5.520000    3996.377   -6073.951    1321.080  -0.48481003  -0.15324755   0.00000312    6807.000   11264.000     723.220
  5.540000    3994.156   -6070.178    1323.034  -0.48478062  -0.15361258   0.00000312    6802.000   11252.000     722.290
  5.560000    3991.934   -6066.404    1324.987  -0.48475118  -0.15397801   0.00000312    6799.000   11223.000     721.502
  5.580000    3989.713   -6062.631    1326.940  -0.48472170  -0.15434386   0.00000312    6783.000   11252.000     720.861
  5.600000    3987.492   -6058.857    1328.893  -0.48469219  -0.15471012   0.00000312    6801.000   11272.000     720.044
  5.620000    3985.273   -6055.088    1330.845  -0.48466266  -0.15507657   0.00000313    6794.000   11367.000     719.418
  5.640000    3983.055   -6051.320    1332.798  -0.48463310  -0.15544343   0.00000313    6797.000   11231.000     718.891
  5.660000    3980.836   -6047.552    1334.750  -0.48460351  -0.15581070   0.00000313    6795.000   11243.000     718.257
  5.680000    3978.618   -6043.783    1336.702  -0.48457387  -0.15617839   0.00000313    6801.000   11266.000     717.651
  5.700000    3976.399   -6040.015    1338.655  -0.48454420  -0.15654649   0.00000313    6796.000   11276.000     717.094
  5.720000    3974.183   -6036.252    1340.607  -0.48451452  -0.15691479   0.00000314    6801.000   11269.000     716.322
  5.740000    3971.968   -6032.488    1342.558  -0.48448480  -0.15728349   0.00000314    6797.000   11247.000     715.477
  5.760000    3969.752   -6028.725    1344.510  -0.48445505  -0.15765262   0.00000314    6789.000   11250.000     714.683
  5.780000    3967.537   -6024.962    1346.462  -0.48442526  -0.15802216   0.00000314    6807.000   11240.000     713.931
  5.800000    3965.321   -6021.199    1348.413  -0.48439543  -0.15839211   0.00000314    6779.000   11266.000     713.259
  5.820000    3963.109   -6017.441    1350.364  -0.48436559  -0.15876226   0.00000315    6787.000   11219.000     712.703
  5.840000    3960.896   -6013.683    1352.315  -0.48433571  -0.15913282   0.00000315    6792.000   11292.000     712.046
  5.860000    3958.683   -6009.925    1354.266  -0.48430580  -0.15950380   0.00000315    6788.000   11302.000     711.428
  5.880000    3956.471   -6006.166    1356.217  -0.48427585  -0.15987520   0.00000315    6787.000   11283.000     710.896
  5.900000    3954.258   -6002.408    1358.168  -0.48424586  -0.16024702   0.00000315    6780.000   11324.000     710.438
  5.920000    3952.049   -5998.656    1360.118  -0.48421586  -0.16061903   0.00000316    6792.000   11285.000     709.738
  5.940000    3949.839   -5994.903    1362.068  -0.48418583  -0.16099145   0.00000316    6791.000   11292.000     709.166
  5.960000    3947.629   -5991.150    1364.019  -0.48415576  -0.16136430   0.00000316    6786.000   11293.000     708.463
  5.980000    3945.420   -5987.397    1365.969  -0.48412565  -0.16173757   0.00000316    6787.000   11268.000     707.814
  6.000000    3943.210   -5983.644    1367.919  -0.48409551  -0.16211126   0.00000316    6781.000   11265.000     706.885
  6.020000    3941.004   -5979.897    1369.868  -0.48406535  -0.16248513   0.00000318    6768.000   11277.000     706.063
  6.040000    3938.797   -5976.149    1371.818  -0.48403516  -0.16285943   0.00000318    6776.000   11282.000     704.960
  6.060000    3936.590   -5972.402    1373.767  -0.48400492  -0.16323415   0.00000318    6774.000   11295.000     704.000
  6.080000    3934.384   -5968.654    1375.717  -0.48397466  -0.16360930   0.00000318    6784.000   11298.000     702.885
  6.100000    3932.177   -5964.906    1377.666  -0.48394435  -0.16398486   0.00000318    6784.000   11225.000     701.762
  6.120000    3929.973   -5961.164    1379.615  -0.48391403  -0.16436062   0.00000319    6789.000   11294.000     700.592
  6.140000    3927.770   -5957.421    1381.564  -0.48388368  -0.16473680   0.00000319    6778.000   11238.000     699.380
  6.160000    3925.566   -5953.679    1383.513  -0.48385329  -0.16511340   0.00000319    6774.000   11279.000     698.053
  6.180000    3923.362   -5949.937    1385.461  -0.48382286  -0.16549043   0.00000319    6785.000   11256.000     696.743
  6.200000    3921.159   -5946.194    1387.410  -0.48379239  -0.16586789   0.00000319    6766.000   11255.000     695.513
  6.220000    3918.958   -5942.457    1389.358  -0.48376191  -0.16624554   0.00000320    6777.000   11254.000     694.301
  6.240000    3916.757   -5938.720    1391.306  -0.48373139  -0.16662361   0.00000320    6763.000   11236.000     693.120
  6.260000    3914.556   -5934.983    1393.254  -0.48370084  -0.16700210   0.00000320    6782.000   11235.000     691.954
  6.280000    3912.356   -5931.245    1395.202  -0.48367025  -0.16738103   0.00000320    6770.000   11247.000     690.820
  6.300000    3910.155   -5927.508    1397.150  -0.48363961  -0.16776039   0.00000320    6779.000   11259.000     689.705
  6.320000    3907.957   -5923.776    1399.098  -0.48360897  -0.16813993   0.00000321    6769.000   11270.000     688.571
  6.340000    3905.759   -5920.044    1401.045  -0.48357829  -0.16851990   0.00000321    6764.000   11294.000     687.441
  6.360000    3903.562   -5916.312    1402.992  -0.48354758  -0.16890030   0.00000321    6769.000   11284.000     686.253
  6.380000    3901.364   -5912.580    1404.940  -0.48351682  -0.16928113   0.00000321    6771.000   11315.000     684.948
  6.400000    3899.166   -5908.848    1406.887  -0.48348603  -0.16966239   0.00000321    6761.000   11304.000     683.902
  6.420000    3896.971   -5905.121    1408.834  -0.48345522  -0.17004384   0.00000322    6783.000   11271.000     682.739
  6.440000    3894.777   -5901.395    1410.780  -0.48342438  -0.17042572   0.00000322    6774.000   11290.000     681.528
  6.460000    3892.582   -5897.668    1412.727  -0.48339349  -0.17080803   0.00000322    6768.000   11279.000     680.271
  6.480000    3890.387   -5893.941    1414.673  -0.48336257  -0.17119077   0.00000322    6772.000   11328.000     678.957
  6.500000    3888.192   -5890.214    1416.620  -0.48333161  -0.17157394   0.00000322    6763.000   11319.000     677.693
  6.520000    3886.000   -5886.493    1418.566  -0.48330064  -0.17195731   0.00000324    6773.000   11298.000     676.541
  6.540000    3883.808   -5882.771    1420.512  -0.48326963  -0.17234110   0.00000324    6776.000   11255.000     675.267
  6.560000    3881.617   -5879.050    1422.458  -0.48323858  -0.17272533   0.00000324    6760.000   11237.000     673.884
  6.580000    3879.425   -5875.328    1424.404  -0.48320749  -0.17310999   0.00000324    6777.000   11268.000     672.709
  6.600000    3877.233   -5871.606    1426.349  -0.48317636  -0.17349509   0.00000324    6758.000   11226.000     671.390
  6.620000    3875.044   -5867.890    1428.295  -0.48314522  -0.17388038   0.00000325    6767.000   11260.000     669.959
  6.640000    3872.855   -5864.174    1430.240  -0.48311404  -0.17426610   0.00000325    6771.000   11283.000     668.463
  6.660000    3870.666   -5860.457    1432.185  -0.48308283  -0.17465226   0.00000325    6751.000   11285.000     667.102
  6.680000    3868.478   -5856.741    1434.130  -0.48305157  -0.17503885   0.00000325    6773.000   11267.000     665.857
  6.700000    3866.289   -5853.025    1436.075  -0.48302028  -0.17542588   0.00000325    6756.000   11278.000     664.507
  6.720000    3864.103   -5849.314    1438.020  -0.48298897  -0.17581310   0.00000326    6753.000   11318.000     663.123
  6.740000    3861.917   -5845.603    1439.964  -0.48295762  -0.17620075   0.00000326    6760.000   11269.000     661.701
  6.760000    3859.731   -5841.891    1441.909  -0.48292624  -0.17658885   0.00000326    6759.000   11251.000     660.434
  6.780000    3857.545   -5838.180    1443.853  -0.48289482  -0.17697738   0.00000326    6769.000   11258.000     659.014
  6.800000    3855.359   -5834.469    1445.798  -0.48286335  -0.17736635   0.00000326    6751.000   11252.000     657.562
  6.820000    3853.176   -5830.763    1447.741  -0.48283187  -0.17775551   0.00000327    6763.000   11283.000     656.075
  6.840000    3850.993   -5827.057    1449.685  -0.48280036  -0.17814511   0.00000327    6754.000   11291.000     654.674
  6.860000    3848.811   -5823.351    1451.629  -0.48276880  -0.17853515   0.00000327    6755.000   11286.000     653.210
  6.880000    3846.628   -5819.646    1453.573  -0.48273720  -0.17892563   0.00000327    6755.000   11277.000     651.773
  6.900000    3844.445   -5815.940    1455.516  -0.48270557  -0.17931656   0.00000327    6750.000   11305.000     650.093
  6.920000    3842.265   -5812.239    1457.459  -0.48267392  -0.17970767   0.00000328    6759.000   11352.000     648.752
  6.940000    3840.085   -5808.538    1459.402  -0.48264224  -0.18009922   0.00000328    6754.000   11345.000     647.206
  6.960000    3837.905   -5804.838    1461.345  -0.48261051  -0.18049121   0.00000328    6759.000   11317.000     645.715
  6.980000    3835.725   -5801.137    1463.288  -0.48257875  -0.18088365   0.00000328    6749.000   11315.000     644.189
  7.000000    3833.545   -5797.436    1465.231  -0.48254694  -0.18127653   0.00000328    6745.000   11337.000     642.754
  7.020000    3831.368   -5793.741    1467.174  -0.48251513  -0.18166960   0.00000330    6753.000   11308.000     641.152
  7.040000    3829.191   -5790.045    1469.116  -0.48248327  -0.18206311   0.00000330    6747.000   11329.000     639.594
  7.060000    3827.014   -5786.350    1471.058  -0.48245137  -0.18245707   0.00000330    6748.000   11349.000     638.157
  7.080000    3824.837   -5782.654    1473.001  -0.48241944  -0.18285147   0.00000330    6739.000   11346.000     636.615
  7.100000    3822.660   -5778.959    1474.943  -0.48238746  -0.18324632   0.00000330    6744.000   11325.000     635.269
  7.120000    3820.486   -5775.269    1476.885  -0.48235547  -0.18364136   0.00000331    6747.000   11302.000     633.957
  7.140000    3818.312   -5771.578    1478.826  -0.48232344  -0.18403684   0.00000331    6741.000   11309.000     632.603
  7.160000    3816.138   -5767.888    1480.768  -0.48229137  -0.18443277   0.00000331    6742.000   11308.000     631.424
  7.180000    3813.964   -5764.198    1482.710  -0.48225925  -0.18482914   0.00000331    6726.000   11309.000     630.253
  7.200000    3811.790   -5760.508    1484.651  -0.48222710  -0.18522597   0.00000331    6748.000   11330.000     628.966
  7.220000    3809.619   -5756.823    1486.592  -0.48219494  -0.18562299   0.00000332    6732.000   11334.000     627.748
  7.240000    3807.448   -5753.138    1488.533  -0.48216274  -0.18602045   0.00000332    6740.000   11302.000     626.711
  7.260000    3805.277   -5749.452    1490.474  -0.48213049  -0.18641836   0.00000332    6724.000   11308.000     625.561
  7.280000    3803.106   -5745.767    1492.415  -0.48209821  -0.18681672   0.00000332    6743.000   11298.000     624.421
  7.300000    3800.935   -5742.082    1494.356  -0.48206588  -0.18721553   0.00000332    6727.000   11288.000     623.232
  7.320000    3798.767   -5738.403    1496.296  -0.48203354  -0.18761453   0.00000334    6743.000   11316.000     622.137
  7.340000    3796.599   -5734.723    1498.236  -0.48200116  -0.18801398   0.00000334    6734.000   11323.000     621.074
  7.360000    3794.431   -5731.043    1500.176  -0.48196874  -0.18841388   0.00000334    6728.000   11304.000     620.025
  7.380000    3792.262   -5727.363    1502.117  -0.48193627  -0.18881423   0.00000334    6739.000   11303.000     619.014
